time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2023-12-07 17:00:00,3.5717425,15.732561,3.6372598978380113,15.262132,-119.536,32.403,-119.6,32.5,298.9866
2023-12-07 18:00:00,3.6018958,15.278849,3.703054614252043,15.18512,-119.536,32.403,-119.6,32.5,299.04465
2023-12-07 19:00:00,3.7249706,15.780212,3.775785131062558,15.124491,-119.536,32.403,-119.6,32.5,299.10544
2023-12-07 20:00:00,3.9798987,14.962326,3.856112285401987,15.074202,-119.536,32.403,-119.6,32.5,299.16656
2023-12-07 21:00:00,4.0855155,15.385525,3.9494331455889315,15.029518,-119.536,32.403,-119.6,32.5,299.23022
2023-12-07 22:00:00,3.9516492,15.219099,4.068723167050784,14.986746,-119.536,32.403,-119.6,32.5,299.2998
2023-12-07 23:00:00,4.2303915,15.320791,4.16474130952062,14.9429245,-119.536,32.403,-119.6,32.5,299.37796
2023-12-08 00:00:00,4.280813,14.972494,4.209195471818581,14.895576,-119.536,32.403,-119.6,32.5,299.46814
2023-12-08 01:00:00,4.4346313,14.958299,4.2266376476387,14.842211,-119.536,32.403,-119.6,32.5,299.57645
2023-12-08 02:00:00,4.1894193,11.858344,4.221746713990144,14.779943,-119.536,32.403,-119.6,32.5,299.70966
2023-12-08 03:00:00,4.4856577,15.125164,4.205867249504931,14.705453,-119.536,32.403,-119.6,32.5,299.873
2023-12-08 04:00:00,4.2064123,11.577225,4.193952722854759,14.615044,-119.536,32.403,-119.6,32.5,300.06732
2023-12-08 05:00:00,4.3609376,11.500814,4.184762583609453,14.487225,-119.536,32.403,-119.6,32.5,300.4131
2023-12-08 06:00:00,3.8814836,15.2130375,4.1608309982971825,14.324379,-119.536,32.403,-119.6,32.5,300.6452
2023-12-08 07:00:00,3.7041612,11.594658,4.127351232967782,14.207445,-119.536,32.403,-119.6,32.5,300.8704
2023-12-08 08:00:00,3.8939824,14.910038,4.100219386249832,14.119766,-119.536,32.403,-119.6,32.5,301.09018
2023-12-08 09:00:00,3.820786,14.542019,4.075748062063381,14.05121,-119.536,32.403,-119.6,32.5,301.30814
2023-12-08 10:00:00,3.4417233,14.304796,4.0414953209670035,13.99515,-119.536,32.403,-119.6,32.5,301.52402
2023-12-08 11:00:00,3.6569543,14.2109165,3.99343968459457,13.946942,-119.536,32.403,-119.6,32.5,301.73993
2023-12-08 12:00:00,3.3246746,14.046764,3.927432865817521,13.903556,-119.536,32.403,-119.6,32.5,301.9581
2023-12-08 13:00:00,3.5363448,13.9837055,3.8564553022752257,13.863085,-119.536,32.403,-119.6,32.5,302.17938
2023-12-08 14:00:00,3.517147,14.324816,3.8033918022720745,13.824332,-119.536,32.403,-119.6,32.5,302.40607
2023-12-08 15:00:00,3.4504058,14.355206,3.7739472696607366,13.786502,-119.536,32.403,-119.6,32.5,302.6373
2023-12-08 16:00:00,3.5959952,13.791578,3.766899574475189,13.749094,-119.536,32.403,-119.6,32.5,302.87265
2023-12-08 17:00:00,3.432266,14.251384,3.767006442878235,13.711865,-119.536,32.403,-119.6,32.5,303.10254
2023-12-08 18:00:00,3.4102578,14.244163,3.756666678129763,13.674484,-119.536,32.403,-119.6,32.5,303.31738
2023-12-08 19:00:00,3.4195724,14.000816,3.7351563295916113,13.636345,-119.536,32.403,-119.6,32.5,303.51468
2023-12-08 20:00:00,3.4459853,11.130501,3.7137796484706,13.596747,-119.536,32.403,-119.6,32.5,303.69565
2023-12-08 21:00:00,3.4321933,14.095694,3.6912680873688486,13.55504,-119.536,32.403,-119.6,32.5,303.8534
2023-12-08 22:00:00,3.5167298,14.247012,3.668402123065367,13.510498,-119.536,32.403,-119.6,32.5,303.97888
2023-12-08 23:00:00,3.36206,13.657097,3.6497842657955335,13.462055,-119.536,32.403,-119.6,32.5,304.0654
2023-12-09 00:00:00,3.612029,14.104334,3.6327690450989847,13.407847,-119.536,32.403,-119.6,32.5,304.1103
2023-12-09 01:00:00,3.377563,12.973341,3.6098471185822625,13.345671,-119.536,32.403,-119.6,32.5,304.1103
2023-12-09 02:00:00,3.3214078,13.736266,3.575641886310848,13.272179,-119.536,32.403,-119.6,32.5,304.06732
2023-12-09 03:00:00,3.4073925,11.049046,3.528639616270982,13.139085,-119.536,32.403,-119.6,32.5,303.9098
2023-12-09 04:00:00,3.3076248,12.598494,3.47724546787433,12.934714,-119.536,32.403,-119.6,32.5,303.99884
2023-12-09 05:00:00,3.3131933,12.0734005,3.427025540505862,12.7909,-119.536,32.403,-119.6,32.5,304.0716
2023-12-09 06:00:00,3.0015266,10.184374,3.3773430111933016,12.684891,-119.536,32.403,-119.6,32.5,304.12903
2023-12-09 07:00:00,3.1050045,9.470629,3.3188790264371733,12.603794,-119.536,32.403,-119.6,32.5,304.1736
2023-12-09 08:00:00,2.9636488,10.014492,3.2529399768195932,12.539962,-119.536,32.403,-119.6,32.5,304.20654
2023-12-09 09:00:00,2.9080014,11.2108555,3.1857691270106554,12.48886,-119.536,32.403,-119.6,32.5,304.22858
2023-12-09 10:00:00,3.4831274,9.259259,3.1204478768875017,12.4475975,-119.536,32.403,-119.6,32.5,304.23386
2023-12-09 11:00:00,2.9188843,11.469645,3.0588170072159464,12.413465,-119.536,32.403,-119.6,32.5,304.22385
2023-12-09 12:00:00,2.913427,10.497764,2.9997349541814384,12.384088,-119.536,32.403,-119.6,32.5,304.2006
2023-12-09 13:00:00,2.8962665,11.713203,2.9415577061839095,12.357557,-119.536,32.403,-119.6,32.5,304.16266
2023-12-09 14:00:00,2.8727841,11.285079,2.881632837718087,12.332392,-119.536,32.403,-119.6,32.5,304.1104
2023-12-09 15:00:00,2.8241076,12.859778,2.8198979982188805,12.307063,-119.536,32.403,-119.6,32.5,304.03943
2023-12-09 16:00:00,2.8217082,12.49391,2.757218145545304,12.280403,-119.536,32.403,-119.6,32.5,303.95328
2023-12-09 17:00:00,2.764184,12.538694,2.6911798649500223,12.251406,-119.536,32.403,-119.6,32.5,303.849
2023-12-09 18:00:00,2.7561073,12.713087,2.622952122491577,12.219026,-119.536,32.403,-119.6,32.5,303.73355
2023-12-09 19:00:00,2.5762162,12.124881,2.554219392031531,12.1819935,-119.536,32.403,-119.6,32.5,303.6055
2023-12-09 20:00:00,2.4473743,12.482,2.4852972413979293,12.138573,-119.536,32.403,-119.6,32.5,303.47858
2023-12-09 21:00:00,2.4442387,12.74984,2.418022589194137,12.085612,-119.536,32.403,-119.6,32.5,303.35983
2023-12-09 22:00:00,2.3888922,12.345856,2.3545701016464706,12.017918,-119.536,32.403,-119.6,32.5,303.25986
2023-12-09 23:00:00,2.3141923,12.154339,2.293898172081742,11.874162,-119.536,32.403,-119.6,32.5,302.66693
2023-12-10 00:00:00,2.0630689,11.210281,2.2367359610563917,11.766969,-119.536,32.403,-119.6,32.5,302.86252
2023-12-10 01:00:00,2.2026687,11.490463,2.1833801370978683,11.692036,-119.536,32.403,-119.6,32.5,303.06714
2023-12-10 02:00:00,1.8699529,11.525134,2.1325816219140594,11.640053,-119.536,32.403,-119.6,32.5,303.28006
2023-12-10 03:00:00,1.9283099,12.348673,2.084246088489682,11.604767,-119.536,32.403,-119.6,32.5,303.4926
2023-12-10 04:00:00,1.8338652,11.501449,2.0385562328278897,11.582646,-119.536,32.403,-119.6,32.5,303.71017
2023-12-10 05:00:00,1.9903653,11.365866,1.9952387087043855,11.571012,-119.536,32.403,-119.6,32.5,303.932
2023-12-10 06:00:00,1.884761,10.685105,1.955696027225733,11.567901,-119.536,32.403,-119.6,32.5,304.15512
2023-12-10 07:00:00,1.9190643,11.36619,1.9236319346081685,11.57124,-119.536,32.403,-119.6,32.5,304.3757
2023-12-10 08:00:00,1.9146134,12.10956,1.8974551721906419,11.578534,-119.536,32.403,-119.6,32.5,304.5951
2023-12-10 09:00:00,1.8625821,12.484711,1.8724898906708305,11.586656,-119.536,32.403,-119.6,32.5,304.8146
2023-12-10 10:00:00,1.9594502,12.529423,1.8438854407542509,11.591907,-119.536,32.403,-119.6,32.5,305.04648
2023-12-10 11:00:00,1.8405216,12.707714,1.8137940188507715,11.590647,-119.536,32.403,-119.6,32.5,305.29105
2023-12-10 12:00:00,1.8201642,12.354206,1.7840391929954604,11.580246,-119.536,32.403,-119.6,32.5,305.55374
2023-12-10 13:00:00,1.6531653,12.176003,1.7548031537435829,11.559652,-119.536,32.403,-119.6,32.5,305.83453
2023-12-10 17:00:00,1.5352143,11.4204035,1.6084219919060756,11.411601,-119.536,32.403,-119.6,32.5,307.0435
2023-12-10 18:00:00,1.4137812,11.697035,1.569367562618772,11.372019,-119.536,32.403,-119.6,32.5,307.33295
2023-12-10 19:00:00,1.4789962,11.421028,1.5314257225240264,11.335421,-119.536,32.403,-119.6,32.5,307.60733
2023-12-10 20:00:00,1.2995696,11.323274,1.495421971276113,11.3019705,-119.536,32.403,-119.6,32.5,307.84735
2023-12-10 21:00:00,1.2789167,11.193884,1.4610240520603268,11.271403,-119.536,32.403,-119.6,32.5,308.03976
2023-12-10 22:00:00,1.1754254,10.679569,1.4285653489919707,11.24318,-119.536,32.403,-119.6,32.5,308.16718
2023-12-10 23:00:00,1.1279093,10.722443,1.3987751880473152,11.216397,-119.536,32.403,-119.6,32.5,308.21347
2023-12-11 00:00:00,1.1100724,10.457053,1.3770142470842044,11.190498,-119.536,32.403,-119.6,32.5,308.16144
2023-12-11 01:00:00,1.0596638,10.198118,1.3649367438440934,11.165489,-119.536,32.403,-119.6,32.5,307.99277
2023-12-11 02:00:00,1.0118977,9.823938,1.35361253553964,11.141992,-119.536,32.403,-119.6,32.5,307.69736
2023-12-11 03:00:00,1.024906,9.092337,1.3420820997284404,11.121014,-119.536,32.403,-119.6,32.5,307.2512
2023-12-11 04:00:00,1.0206485,11.451465,1.3317042846950349,11.106496,-119.536,32.403,-119.6,32.5,306.64032
2023-12-11 05:00:00,1.057827,9.639294,1.324554394627436,11.103027,-119.536,32.403,-119.6,32.5,305.86188
2023-12-11 06:00:00,1.1025214,12.845539,1.3212994421258712,11.126571,-119.536,32.403,-119.6,32.5,304.91174
2023-12-11 07:00:00,1.031313,10.920167,1.3193472903742278,11.225877,-119.536,32.403,-119.6,32.5,303.8035
2023-12-11 08:00:00,1.0212831,14.984115,1.3185401930975078,13.587276,-119.536,32.403,-119.6,32.5,291.43494
2023-12-11 09:00:00,0.9744804,13.453026,1.3185403507003037,13.385672,-119.536,32.403,-119.6,32.5,291.1724
2023-12-11 10:00:00,0.9333004,12.752714,1.3202046951557393,13.11258,-119.536,32.403,-119.6,32.5,293.97565
2023-12-11 11:00:00,0.951911,12.763482,1.323415452902996,12.924182,-119.536,32.403,-119.6,32.5,293.54047
2023-12-11 12:00:00,0.9322676,15.10585,1.3275101031149736,12.827891,-119.536,32.403,-119.6,32.5,293.16278
2023-12-11 13:00:00,0.88582706,14.369666,1.3312247167210123,12.763608,-119.536,32.403,-119.6,32.5,292.8198
2023-12-11 14:00:00,0.9060774,14.755954,1.3359304680064772,12.713272,-119.536,32.403,-119.6,32.5,292.50586
2023-12-11 15:00:00,0.8463851,14.188929,1.3422318084195521,12.671192,-119.536,32.403,-119.6,32.5,292.18872
2023-12-11 16:00:00,0.88584995,13.828804,1.3510007963192312,12.633952,-119.536,32.403,-119.6,32.5,291.8924
2023-12-11 17:00:00,0.9533559,15.287987,1.3626099619228076,12.59909,-119.536,32.403,-119.6,32.5,291.5824
2023-12-11 18:00:00,1.0658323,14.7789955,1.376891126425698,12.56509,-119.536,32.403,-119.6,32.5,291.27112
2023-12-11 19:00:00,1.0438685,12.7855215,1.3932760511005924,12.53247,-119.536,32.403,-119.6,32.5,290.9487
2023-12-11 20:00:00,1.0724633,15.231161,1.4131468521792314,12.500054,-119.536,32.403,-119.6,32.5,290.61618
2023-12-11 21:00:00,1.1415937,13.761263,1.4388582637671183,12.468661,-119.536,32.403,-119.6,32.5,290.2701
2023-12-11 22:00:00,1.2129428,14.851444,1.4749267376671502,12.438708,-119.536,32.403,-119.6,32.5,289.89548
2023-12-11 23:00:00,1.2629104,14.463158,1.5260731404618586,12.411061,-119.536,32.403,-119.6,32.5,289.51965
2023-12-12 00:00:00,1.337456,12.9883175,1.5952093394305662,12.386675,-119.536,32.403,-119.6,32.5,289.1282
2023-12-12 01:00:00,1.4719613,13.120626,1.6797399473012986,12.366364,-119.536,32.403,-119.6,32.5,288.72256
2023-12-12 02:00:00,1.5608191,14.253984,1.7639901336832051,12.342606,-119.536,32.403,-119.6,32.5,288.31085
2023-12-12 03:00:00,1.6715658,10.983049,1.8370982806215277,13.234771,-119.536,32.403,-119.6,32.5,279.34613
2023-12-12 04:00:00,1.7356385,10.782668,1.9027333103224724,13.253932,-119.536,32.403,-119.6,32.5,278.8721
2023-12-12 05:00:00,1.9468181,7.3829384,1.9655597117509855,13.248154,-119.536,32.403,-119.6,32.5,278.37445
2023-12-12 06:00:00,2.1255329,7.9708414,2.023480796758722,11.949136,-119.536,32.403,-119.6,32.5,286.94296
2023-12-12 07:00:00,2.267294,8.252308,2.0782898791880924,11.949223,-119.536,32.403,-119.6,32.5,286.72412
2023-12-12 08:00:00,2.3634005,8.134178,2.120736248541837,11.95403,-119.536,32.403,-119.6,32.5,286.5548
2023-12-12 09:00:00,2.2692847,10.632984,2.1523217929059353,11.962225,-119.536,32.403,-119.6,32.5,286.42896
2023-12-12 10:00:00,2.2073464,10.217443,2.1963276577209068,11.969958,-119.536,32.403,-119.6,32.5,286.34384
2023-12-12 11:00:00,2.2577243,8.088917,2.269670859029913,11.974135,-119.536,32.403,-119.6,32.5,286.29208
2023-12-12 12:00:00,2.3243048,8.168013,2.342322304849944,11.9712,-119.536,32.403,-119.6,32.5,286.27188
2023-12-12 13:00:00,2.3845253,7.990509,2.3972060684288823,7.7425356,-119.536,32.403,-119.6,32.5,301.26297
2023-12-12 14:00:00,2.4140015,8.224369,2.432432992307277,7.7680845,-119.536,32.403,-119.6,32.5,301.53632
2023-12-12 15:00:00,2.4834208,8.240332,2.4427514752652537,7.8224454,-119.536,32.403,-119.6,32.5,301.8695
2023-12-12 16:00:00,2.4483793,8.305107,2.424394021531234,7.8836894,-119.536,32.403,-119.6,32.5,302.18738
2023-12-12 17:00:00,2.3373778,8.225992,2.3814927277870437,7.942836,-119.536,32.403,-119.6,32.5,302.46094
2023-12-12 18:00:00,2.258101,8.303711,2.3199222188198787,7.990349,-119.536,32.403,-119.6,32.5,302.6696
2023-12-12 19:00:00,2.1311872,8.055849,2.253190038698647,8.01868,-119.536,32.403,-119.6,32.5,302.81256
2023-12-12 20:00:00,2.095583,10.081089,2.1896016156099978,11.403881,-119.536,32.403,-119.6,32.5,285.90674
2023-12-12 21:00:00,2.0024,8.015385,2.128383644830142,11.342583,-119.536,32.403,-119.6,32.5,285.7938
2023-12-12 22:00:00,1.8797581,9.509152,2.071779715622572,11.28957,-119.536,32.403,-119.6,32.5,285.6739
2023-12-12 23:00:00,1.9195298,7.6281238,2.0186295106209258,11.242364,-119.536,32.403,-119.6,32.5,285.5475
2023-12-13 00:00:00,1.745364,7.515461,1.9692466450765918,11.198318,-119.536,32.403,-119.6,32.5,285.4287
2023-12-13 01:00:00,1.7154416,7.36921,1.9208940633036504,11.156906,-119.536,32.403,-119.6,32.5,285.29272
2023-12-13 02:00:00,1.7773901,7.62679,1.875030016735135,11.116248,-119.536,32.403,-119.6,32.5,285.15372
2023-12-13 03:00:00,1.6471591,10.143339,1.8328895203788806,11.0754795,-119.536,32.403,-119.6,32.5,284.98053
2023-12-13 04:00:00,1.6501083,11.571941,1.7953780537772666,11.033665,-119.536,32.403,-119.6,32.5,284.78244
2023-12-13 05:00:00,1.6315545,11.739548,1.7629076044789385,10.988476,-119.536,32.403,-119.6,32.5,284.56366
2023-12-13 06:00:00,1.6274421,10.100648,1.7376264662480192,10.939275,-119.536,32.403,-119.6,32.5,284.305
2023-12-13 07:00:00,1.6067808,9.5108595,1.7158766150697256,10.837241,-119.536,32.403,-119.6,32.5,288.9577
2023-12-13 08:00:00,1.6432812,9.371651,1.6953963856049672,10.710557,-119.536,32.403,-119.6,32.5,289.12814
2023-12-13 09:00:00,1.5873363,7.0801454,1.6746124147441408,10.596891,-119.536,32.403,-119.6,32.5,289.2636
2023-12-13 10:00:00,1.4605594,9.631952,1.6534123796942297,10.489306,-119.536,32.403,-119.6,32.5,289.3477
2023-12-13 11:00:00,1.4348334,7.1479197,1.631825077629365,10.382343,-119.536,32.403,-119.6,32.5,289.37726
2023-12-13 12:00:00,1.4063035,11.094351,1.6095689435234863,10.271853,-119.536,32.403,-119.6,32.5,289.3515
2023-12-13 13:00:00,1.3186061,11.174351,1.5872314854571523,10.151858,-119.536,32.403,-119.6,32.5,289.2492
2023-12-13 14:00:00,1.3763525,8.730261,1.5642167115915058,10.018057,-119.536,32.403,-119.6,32.5,289.08054
2023-12-13 15:00:00,1.4282264,8.55865,1.5398772737404363,9.84658,-119.536,32.403,-119.6,32.5,293.03815
2023-12-13 16:00:00,1.4464617,9.266122,1.5146137020454418,9.702531,-119.536,32.403,-119.6,32.5,293.63147
2023-12-13 17:00:00,1.4304271,7.155591,1.4884388061127667,9.613992,-119.536,32.403,-119.6,32.5,294.1294
2023-12-13 18:00:00,1.4048674,8.843613,1.4611867329469699,9.554752,-119.536,32.403,-119.6,32.5,294.53262
2023-12-13 19:00:00,1.4664644,10.199473,1.4332883153753946,9.51254,-119.536,32.403,-119.6,32.5,294.84354
2023-12-13 20:00:00,1.4633939,8.497584,1.404204711668797,9.481036,-119.536,32.403,-119.6,32.5,295.05243
2023-12-13 21:00:00,1.385515,8.789601,1.3749391492296794,9.455815,-119.536,32.403,-119.6,32.5,295.17517
2023-12-13 22:00:00,1.345669,8.465565,1.3461953220890224,9.433545,-119.536,32.403,-119.6,32.5,295.2078
2023-12-13 23:00:00,1.3507134,8.182745,1.3183404214109742,9.41378,-119.536,32.403,-119.6,32.5,295.1607
2023-12-14 00:00:00,1.308599,10.516514,1.290485617679471,9.394935,-119.536,32.403,-119.6,32.5,295.04184
2023-12-14 01:00:00,1.1665288,9.85161,1.2626505103734338,9.376777,-119.536,32.403,-119.6,32.5,294.84467
2023-12-14 02:00:00,1.2166328,10.24208,1.2345490618389927,9.358378,-119.536,32.403,-119.6,32.5,294.58954
2023-12-14 03:00:00,1.1029505,10.459281,1.2073199330974083,9.339127,-119.536,32.403,-119.6,32.5,294.2788
2023-12-14 04:00:00,1.1177678,10.534855,1.1800069135957372,9.318776,-119.536,32.403,-119.6,32.5,293.9195
2023-12-14 05:00:00,1.1013483,10.324209,1.1524943891696926,9.29676,-119.536,32.403,-119.6,32.5,293.50735
2023-12-14 06:00:00,1.1079556,11.202911,1.1256014247148536,9.2723875,-119.536,32.403,-119.6,32.5,293.03976
2023-12-14 07:00:00,1.0629482,9.473658,1.099335934744331,9.245682,-119.536,32.403,-119.6,32.5,292.50543
2023-12-14 08:00:00,1.1059408,9.647194,1.07376294112012,9.215398,-119.536,32.403,-119.6,32.5,291.91644
2023-12-14 09:00:00,1.0240657,9.597239,1.0492251891693425,9.18213,-119.536,32.403,-119.6,32.5,291.22104
2023-12-14 10:00:00,1.0204468,10.606804,1.026382364085733,9.142176,-119.536,32.403,-119.6,32.5,290.4379
2023-12-14 11:00:00,0.9844245,10.767727,1.005798731130916,9.093474,-119.536,32.403,-119.6,32.5,289.46518
2023-12-14 12:00:00,1.0031166,9.670246,0.9870143165633453,9.03477,-119.536,32.403,-119.6,32.5,288.39108
2023-12-14 13:00:00,0.9159924,9.156967,0.9705139512428155,8.973644,-119.536,32.403,-119.6,32.5,296.02176
2023-12-14 14:00:00,0.97935563,10.111334,0.9562295555628216,8.926677,-119.536,32.403,-119.6,32.5,295.77457
2023-12-14 15:00:00,0.94514215,9.456686,0.9441238352632529,8.889999,-119.536,32.403,-119.6,32.5,295.45596
2023-12-14 16:00:00,0.91498697,9.413405,0.9329260328138445,8.861618,-119.536,32.403,-119.6,32.5,295.04388
2023-12-14 17:00:00,0.9390285,10.188171,0.9242438108524227,13.587563,-119.536,32.403,-119.6,32.5,292.55023
2023-12-14 18:00:00,0.9523536,9.425804,0.9178092079619847,13.606636,-119.536,32.403,-119.6,32.5,293.28366
2023-12-14 19:00:00,0.8980268,9.767027,0.9126696500788795,13.620572,-119.536,32.403,-119.6,32.5,293.93683
2023-12-14 20:00:00,0.93497485,9.461546,0.9103689241797771,13.629869,-119.536,32.403,-119.6,32.5,294.60754
2023-12-14 21:00:00,0.95928276,8.6194,0.9106889790505357,13.633257,-119.536,32.403,-119.6,32.5,295.23956
2023-12-14 22:00:00,0.9026307,15.209731,0.9142740293130903,13.630119,-119.536,32.403,-119.6,32.5,295.88235
2023-12-14 23:00:00,0.8446244,11.334041,0.9216922887759978,13.618023,-119.536,32.403,-119.6,32.5,296.53854
2023-12-15 00:00:00,0.843011,9.508596,0.9338959704336455,13.59275,-119.536,32.403,-119.6,32.5,297.22253
2023-12-15 01:00:00,0.8608906,12.92301,0.9516598271705525,13.550973,-119.536,32.403,-119.6,32.5,297.9087
2023-12-15 02:00:00,0.8351034,17.219318,0.9749737118392667,13.485398,-119.536,32.403,-119.6,32.5,298.5863
2023-12-15 03:00:00,0.8311306,11.768576,1.0045134497967287,13.385824,-119.536,32.403,-119.6,32.5,299.18668
2023-12-15 04:00:00,0.8925592,16.862066,1.0397102380816725,13.22429,-119.536,32.403,-119.6,32.5,299.71826
2023-12-15 05:00:00,0.90341115,16.97519,1.0805420960461383,13.046865,-119.536,32.403,-119.6,32.5,296.40536
2023-12-15 06:00:00,0.92768645,14.946042,1.12623672272316,12.929149,-119.536,32.403,-119.6,32.5,297.29694
2023-12-15 07:00:00,0.9969144,16.760437,1.1754743541283246,12.847423,-119.536,32.403,-119.6,32.5,297.94086
2023-12-15 08:00:00,0.9605615,16.68563,1.227162531888202,12.79125,-119.536,32.403,-119.6,32.5,298.39932
2023-12-15 09:00:00,0.9438981,16.747581,1.2801625780668313,12.754595,-119.536,32.403,-119.6,32.5,298.71512
2023-12-15 10:00:00,1.0440158,16.393784,1.333791492619146,12.734285,-119.536,32.403,-119.6,32.5,298.91443
2023-12-15 11:00:00,0.9454304,15.268172,1.3867197615402187,12.728661,-119.536,32.403,-119.6,32.5,299.0312
2023-12-15 12:00:00,0.8795501,14.573151,1.438556260490236,12.737726,-119.536,32.403,-119.6,32.5,299.08917
2023-12-15 13:00:00,0.9890513,15.6963825,1.4878919850916819,12.762232,-119.536,32.403,-119.6,32.5,299.10904
2023-12-15 14:00:00,1.0075581,15.654222,1.5339855567125198,12.802914,-119.536,32.403,-119.6,32.5,299.10474
2023-12-15 15:00:00,1.0475085,15.369299,1.5761859555037403,12.861014,-119.536,32.403,-119.6,32.5,299.09573
2023-12-15 16:00:00,1.0069034,15.602115,1.6136554774843541,14.831093,-119.536,32.403,-119.6,32.5,295.4459
2023-12-15 17:00:00,0.9906781,15.716074,1.6464805095785613,14.785671,-119.536,32.403,-119.6,32.5,295.00104
2023-12-15 18:00:00,1.0068723,15.163904,1.6740886679564722,14.750388,-119.536,32.403,-119.6,32.5,294.5706
2023-12-15 19:00:00,1.1268978,13.529084,1.6964888209645483,14.720547,-119.536,32.403,-119.6,32.5,294.1659
2023-12-15 20:00:00,1.0328095,14.564407,1.714233828442574,14.693354,-119.536,32.403,-119.6,32.5,293.77533
2023-12-15 21:00:00,1.164155,13.895847,1.7272421684736006,14.665145,-119.536,32.403,-119.6,32.5,293.40616
2023-12-15 22:00:00,1.2997291,12.606623,1.7357793886489086,14.632164,-119.536,32.403,-119.6,32.5,293.0584
2023-12-15 23:00:00,1.3021002,13.778489,1.7396578136571306,12.973832,-119.536,32.403,-119.6,32.5,299.25607
2023-12-16 00:00:00,1.2023857,12.756485,1.7387659589439919,12.910483,-119.536,32.403,-119.6,32.5,299.18848
2023-12-16 01:00:00,1.2496097,13.689756,1.7331120089605672,12.85644,-119.536,32.403,-119.6,32.5,299.0691
2023-12-16 02:00:00,1.331934,13.380171,1.7228721634199977,12.8117285,-119.536,32.403,-119.6,32.5,298.8924
2023-12-16 03:00:00,1.2700784,13.441126,1.7087083740412234,12.77514,-119.536,32.403,-119.6,32.5,298.65915
2023-12-16 04:00:00,1.3073907,13.472144,1.6913143285181327,12.744799,-119.536,32.403,-119.6,32.5,298.38135
2023-12-16 05:00:00,1.2846644,12.597158,1.6715252626851318,12.719026,-119.536,32.403,-119.6,32.5,298.06323
2023-12-16 06:00:00,1.475321,12.340384,1.6500544448227292,12.696999,-119.536,32.403,-119.6,32.5,297.7136
2023-12-16 07:00:00,1.2319545,13.163796,1.6276555002060107,12.678593,-119.536,32.403,-119.6,32.5,297.33597
2023-12-16 08:00:00,1.2848828,12.250122,1.6052067593916055,12.6649685,-119.536,32.403,-119.6,32.5,296.9425
2023-12-16 09:00:00,1.2956908,12.858337,1.5835316934277994,12.66141,-119.536,32.403,-119.6,32.5,296.5513
2023-12-16 10:00:00,1.351722,13.173243,1.563030430887491,12.684036,-119.536,32.403,-119.6,32.5,296.17383
2023-12-16 11:00:00,1.3734021,12.721184,1.544397702521092,12.805096,-119.536,32.403,-119.6,32.5,295.8257
2023-12-16 12:00:00,1.2090456,12.217295,1.5282306221264335,13.240261,-119.536,32.403,-119.6,32.5,291.53104
2023-12-16 13:00:00,1.2009511,13.097205,1.5148782751547039,13.315004,-119.536,32.403,-119.6,32.5,291.58063
2023-12-16 14:00:00,1.0371809,14.088623,1.5043277183615849,13.375995,-119.536,32.403,-119.6,32.5,291.6903
2023-12-16 15:00:00,1.2371552,17.473547,1.4960632593957213,13.426048,-119.536,32.403,-119.6,32.5,291.85355
2023-12-16 16:00:00,1.2631263,11.830942,1.4901738668754188,13.467225,-119.536,32.403,-119.6,32.5,292.0602
2023-12-16 17:00:00,1.1710293,14.319548,1.4866270684896064,13.501849,-119.536,32.403,-119.6,32.5,292.27362
2023-12-16 18:00:00,1.2288882,16.613914,1.4852324896050968,13.531635,-119.536,32.403,-119.6,32.5,292.47476
2023-12-16 19:00:00,1.2781813,16.709558,1.4856714209709174,13.55925,-119.536,32.403,-119.6,32.5,292.646
2023-12-16 20:00:00,1.2878876,16.287888,1.4872721670351234,13.589217,-119.536,32.403,-119.6,32.5,292.76163
2023-12-16 21:00:00,1.29722,15.464674,1.4897330404964435,13.628232,-119.536,32.403,-119.6,32.5,292.81995
2023-12-16 22:00:00,1.2734005,15.756128,1.493111694169068,13.691619,-119.536,32.403,-119.6,32.5,292.81528
2023-12-16 23:00:00,1.1896505,15.566629,1.4968048537359404,13.815654,-119.536,32.403,-119.6,32.5,292.7634
2023-12-17 00:00:00,1.1726012,14.391804,1.5008106090676478,14.099567,-119.536,32.403,-119.6,32.5,292.686
2023-12-17 01:00:00,1.1728956,14.655874,1.505088225882501,14.565384,-119.536,32.403,-119.6,32.5,294.0949
2023-12-17 02:00:00,1.2293148,14.786365,1.5097944216894765,14.622601,-119.536,32.403,-119.6,32.5,294.18054
2023-12-17 03:00:00,1.1910391,15.026884,1.5147976623860568,14.616652,-119.536,32.403,-119.6,32.5,294.26544
2023-12-17 04:00:00,1.3702333,14.685266,1.5200971100348948,14.566633,-119.536,32.403,-119.6,32.5,294.33676
2023-12-17 05:00:00,1.2362809,14.571842,1.526019926737407,14.313161,-119.536,32.403,-119.6,32.5,292.84244
2023-12-17 06:00:00,1.2266612,14.09888,1.5325916189649846,14.061522,-119.536,32.403,-119.6,32.5,293.05478
2023-12-17 07:00:00,1.3043623,14.216164,1.5400991806719944,13.910174,-119.536,32.403,-119.6,32.5,293.2884
2023-12-17 08:00:00,1.4368554,14.613338,1.5495294799508006,13.806852,-119.536,32.403,-119.6,32.5,293.524
